1.000000000000000000e+00,0.000000000000000000e+00,-4.824512681254464717e-03,1.467870000000000061e+02,-5.116600000000000037e-01,1.656559999999999977e-02,9.071139999999999759e+00,9.227859999999999729e+00,9.670009999999999550e+00,1.046610000000000085e+01,1.175569999999999915e+01,1.381380000000000052e+01,1.720889999999999986e+01,2.321509999999999962e+01,3.489269999999999783e+01,1.278750000000000000e+02,5.536500000000000199e+01,8.860340000000000771e+00,5.870730000000000004e+00,4.534229999999999983e+00,3.799300000000000122e+00,3.362600000000000033e+00,3.103699999999999903e+00,2.967769999999999797e+00,2.930439999999999934e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.627995305288633787e-01,8.741679999999999495e+01,5.668579999999999730e-01,-2.668760000000000021e-01,2.705220000000000180e+00,2.611190000000000122e+00,2.608610000000000095e+00,2.697010000000000129e+00,2.894369999999999887e+00,3.248250000000000082e+00,3.875420000000000087e+00,5.137410000000000032e+00,3.815200000000000102e+01,3.226749999999999829e+01,2.683539999999999992e+01,2.217340000000000089e+01,1.842780000000000129e+01,1.556700000000000017e+01,1.345309999999999917e+01,1.192500000000000071e+01,1.084469999999999956e+01,1.011020000000000074e+01,9.652739999999999654e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.677996556343443024e-01,9.307580000000000098e+01,-8.273580000000000378e-01,1.558130000000000018e-03,1.096419999999999995e+01,1.110720000000000063e+01,1.154739999999999966e+01,1.233610000000000007e+01,1.357169999999999987e+01,1.542300000000000004e+01,1.816570000000000107e+01,2.222490000000000165e+01,2.816779999999999973e+01,3.667419999999999902e+01,4.931309999999999860e+01,3.270189999999999930e+00,2.128810000000000091e+00,1.630889999999999951e+00,1.359629999999999894e+00,1.198839999999999906e+00,1.103089999999999904e+00,1.051849999999999952e+00,1.035849999999999937e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.822041603821246067e-02,1.408849999999999909e+02,2.155269999999999964e-01,-9.840009999999999729e-03,3.922610000000000152e+00,3.975769999999999804e+00,4.157779999999999809e+00,4.499369999999999870e+00,5.067960000000000242e+00,6.006289999999999907e+00,7.646090000000000053e+00,1.093069999999999986e+01,1.976409999999999911e+01,6.436469999999999914e+01,4.816799999999999926e+01,1.904489999999999839e+01,1.256269999999999953e+01,9.637999999999999901e+00,8.029070000000000817e+00,7.070400000000000240e+00,6.495770000000000266e+00,6.183530000000000193e+00,6.077880000000000393e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.698993363819570668e-01,6.708830000000000382e+01,8.579369999999999497e-01,1.151449999999999974e-01,7.153840000000000199e-01,7.434960000000000457e-01,8.014139999999999597e-01,9.023630000000000262e-01,1.077360000000000095e+00,1.414330000000000087e+00,2.383370000000000211e+00,7.394150000000000489e+01,3.182430000000000092e+01,2.114610000000000056e+01,1.620200000000000173e+01,1.346330000000000027e+01,1.182390000000000008e+01,1.083360000000000056e+01,1.017980000000000018e+01,9.717660000000000409e+00,9.428129999999999455e+00,9.298550000000000537e+00,9.323059999999999903e+00
1.000000000000000000e+00,0.000000000000000000e+00,-6.661786473144921950e-03,1.208859999999999957e+02,3.144549999999999845e-01,3.519089999999999718e-02,3.429850000000000065e+00,3.504519999999999857e+00,3.697350000000000136e+00,4.042620000000000324e+00,4.613640000000000185e+00,5.569580000000000197e+00,7.305150000000000254e+00,1.110210000000000008e+01,2.467920000000000158e+01,4.829050000000000153e+01,3.156869999999999976e+01,1.753209999999999980e+01,1.239680000000000071e+01,9.819010000000000460e+00,8.338480000000000558e+00,7.442440000000000389e+00,6.909860000000000113e+00,6.636599999999999611e+00,6.576340000000000074e+00
1.000000000000000000e+00,0.000000000000000000e+00,-6.437019740340765676e-03,2.068240000000000123e+02,4.344339999999999868e-01,-3.837390000000000245e-02,8.489900000000000446e+00,8.564510000000000289e+00,8.920260000000000744e+00,9.620110000000000383e+00,1.080879999999999974e+01,1.280380000000000074e+01,1.638970000000000127e+01,2.417780000000000129e+01,6.557479999999999620e+01,1.478499999999999943e+02,8.888649999999999807e+01,5.821739999999999782e+01,4.247780000000000200e+01,3.370870000000000033e+01,2.844989999999999952e+01,2.517079999999999984e+01,2.313950000000000173e+01,2.198699999999999832e+01,2.153150000000000119e+01
1.000000000000000000e+00,0.000000000000000000e+00,-1.433744551127080855e-03,1.349070000000000107e+02,2.123359999999999970e-01,-5.219580000000000053e-02,4.732569999999999943e+00,4.762439999999999785e+00,4.947809999999999597e+00,5.321439999999999948e+00,5.959839999999999804e+00,7.030809999999999782e+00,8.946049999999999613e+00,1.305369999999999919e+01,3.285790000000000077e+01,6.560829999999999984e+01,3.518050000000000210e+01,2.138710000000000022e+01,1.505480000000000018e+01,1.173019999999999996e+01,9.796350000000000335e+00,8.608769999999999811e+00,7.876689999999999969e+00,7.458070000000000199e+00,7.283579999999999721e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.778613147022671492e-03,1.416829999999999927e+02,3.926339999999999830e-01,-4.875619999999999954e-02,3.648639999999999883e+00,3.673970000000000180e+00,3.819580000000000197e+00,4.111320000000000086e+00,4.609379999999999811e+00,5.445800000000000196e+00,6.947169999999999845e+00,1.019989999999999952e+01,3.022619999999999862e+01,5.807759999999999678e+01,3.514639999999999986e+01,2.299340000000000117e+01,1.672210000000000107e+01,1.322920000000000051e+01,1.113679999999999914e+01,9.831799999999999429e+00,9.021140000000000825e+00,8.556699999999999307e+00,8.365199999999999747e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.969057289020529566e-03,1.034890000000000043e+02,7.210870000000000335e-01,2.420660000000000034e-01,1.727419999999999956e+00,1.842670000000000030e+00,2.048189999999999955e+00,2.401440000000000019e+00,3.025939999999999852e+00,4.228609999999999758e+00,7.107750000000000234e+00,1.666600000000000037e+01,4.514139999999999731e+01,9.374079999999999302e+01,2.757649999999999935e+01,1.822500000000000142e+01,1.443210000000000015e+01,1.240300000000000047e+01,1.124489999999999945e+01,1.062659999999999982e+01,1.036880000000000024e+01,1.034329999999999927e+01,1.054509999999999970e+01
0.000000000000000000e+00,1.000000000000000000e+00,1.266435729940189672e-02,1.352040000000000077e+02,-3.339230000000000254e-01,4.746179999999999843e-02,8.012330000000000396e+00,8.199429999999999552e+00,8.656980000000000786e+00,9.462170000000000414e+00,1.077500000000000036e+01,1.292779999999999951e+01,1.667790000000000106e+01,2.404050000000000153e+01,3.683870000000000289e+01,5.270660000000000167e+01,2.157750000000000057e+01,1.078350000000000009e+01,7.519599999999999618e+00,5.938640000000000363e+00,5.042629999999999946e+00,4.504730000000000345e+00,4.188139999999999752e+00,4.029420000000000002e+00,4.001039999999999708e+00
0.000000000000000000e+00,1.000000000000000000e+00,7.395266391041310609e-03,1.469519999999999982e+02,-4.330740000000000145e-01,5.868179999999999924e-02,8.612270000000000536e+00,8.821139999999999759e+00,9.308820000000000761e+00,1.015119999999999933e+01,1.149949999999999939e+01,1.364840000000000053e+01,1.720850000000000080e+01,2.353340000000000032e+01,3.572939999999999827e+01,5.993659999999999854e+01,2.440080000000000027e+01,9.355819999999999581e+00,6.406109999999999971e+00,5.037569999999999659e+00,4.273710000000000342e+00,3.819500000000000117e+00,3.554809999999999803e+00,3.425190000000000179e+00,3.407589999999999897e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.316378186415468297e-02,1.192789999999999964e+02,9.279890000000000361e-02,2.755250000000000199e-01,5.643799999999999706e+00,6.005679999999999907e+00,6.613970000000000127e+00,7.584819999999999673e+00,9.149520000000000763e+00,1.179700000000000060e+01,1.662190000000000012e+01,2.589999999999999858e+01,4.227850000000000108e+01,6.491530000000000200e+01,1.921120000000000161e+01,1.221570000000000000e+01,9.514120000000000132e+00,8.077500000000000568e+00,7.246959999999999624e+00,6.780879999999999797e+00,6.575960000000000250e+00,6.593009999999999593e+00,6.835189999999999877e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.179897049361159342e-02,6.933419999999999561e+01,-2.423980000000000024e-01,4.236129999999999757e-02,6.217570000000000263e+00,6.361019999999999897e+00,6.720270000000000188e+00,7.359530000000000349e+00,8.415779999999999816e+00,1.018740000000000023e+01,1.342040000000000077e+01,2.057499999999999929e+01,4.131759999999999877e+01,5.067410000000000281e+01,1.760249999999999915e+01,9.929050000000000153e+00,7.064199999999999591e+00,5.614760000000000417e+00,4.779349999999999987e+00,4.273369999999999891e+00,3.973440000000000083e+00,3.821340000000000181e+00,3.791409999999999947e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.674632647397011453e-01,5.596179999999999666e+01,-4.390970000000000151e-01,1.081320000000000059e-01,7.222660000000000302e+00,7.383460000000000356e+00,7.698839999999999684e+00,8.189730000000000842e+00,8.887859999999999872e+00,9.835499999999999687e+00,1.108460000000000001e+01,1.396470000000000056e+01,3.187259999999999849e+01,2.708160000000000167e+01,2.147850000000000037e+01,1.524499999999999922e+01,8.617029999999999745e+00,4.584459999999999980e+00,3.615169999999999995e+00,3.151990000000000069e+00,2.912240000000000162e+00,2.812409999999999854e+00,2.825559999999999850e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.661527101799218475e-01,1.187109999999999985e+02,-3.967899999999999899e-02,-4.843970000000000220e-02,5.204379999999999562e+00,5.239200000000000301e+00,5.437630000000000408e+00,5.834100000000000286e+00,6.506199999999999761e+00,7.614790000000000170e+00,9.527689999999999770e+00,1.326229999999999976e+01,2.295919999999999916e+01,4.881309999999999860e+01,5.907909999999999684e+01,1.649990000000000023e+01,1.060229999999999961e+01,7.989370000000000083e+00,6.569869999999999877e+00,5.726409999999999556e+00,5.215349999999999930e+00,4.925749999999999851e+00,4.807339999999999947e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.874419305484694917e-02,2.673899999999999864e+02,5.995730000000000226e-01,1.504830000000000056e-02,6.007080000000000197e+00,6.117770000000000152e+00,6.435120000000000395e+00,7.016750000000000043e+00,7.988889999999999603e+00,9.630860000000000198e+00,1.266210000000000058e+01,1.969310000000000116e+01,1.434699999999999989e+02,1.748369999999999891e+02,8.541759999999999309e+01,5.754950000000000188e+01,4.349309999999999832e+01,3.535580000000000211e+01,3.036349999999999838e+01,2.722739999999999938e+01,2.530940000000000012e+01,2.428379999999999939e+01,2.399620000000000175e+01
1.000000000000000000e+00,0.000000000000000000e+00,8.517231071688904920e-03,1.325900000000000034e+02,1.668719999999999926e-01,7.635190000000000032e-02,5.013370000000000104e+00,5.160319999999999574e+00,5.487930000000000419e+00,6.056440000000000268e+00,6.993409999999999904e+00,8.581830000000000069e+00,1.155829999999999913e+01,1.855890000000000128e+01,5.099569999999999936e+01,9.178610000000000468e+01,2.820110000000000028e+01,1.696440000000000126e+01,1.240029999999999966e+01,1.001110000000000078e+01,8.613269999999999982e+00,7.764990000000000059e+00,7.269899999999999807e+00,7.035110000000000419e+00,7.021690000000000431e+00
1.000000000000000000e+00,0.000000000000000000e+00,-8.032414500270768044e-04,1.207439999999999998e+02,1.997579999999999911e-01,1.797980000000000064e-02,4.802229999999999777e+00,4.891820000000000057e+00,5.144090000000000273e+00,5.603309999999999569e+00,6.364899999999999558e+00,7.634549999999999947e+00,9.913209999999999411e+00,1.477050000000000018e+01,3.079540000000000077e+01,2.000000000000000000e+02,3.762460000000000093e+01,2.005949999999999989e+01,1.396449999999999925e+01,1.096579999999999977e+01,9.258850000000000691e+00,8.228089999999999904e+00,7.611950000000000216e+00,7.287670000000000314e+00,7.199709999999999610e+00
1.000000000000000000e+00,0.000000000000000000e+00,-4.399361836142290567e-04,9.216299999999999670e+01,-6.683569999999999789e-02,-1.430239999999999984e-02,5.334719999999999906e+00,5.403389999999999915e+00,5.647689999999999877e+00,6.109549999999999592e+00,6.881400000000000183e+00,8.160259999999999181e+00,1.041150000000000020e+01,1.500789999999999935e+01,2.849249999999999972e+01,5.410079999999999956e+01,2.906380000000000052e+01,1.420139999999999958e+01,9.569679999999999964e+00,7.385369999999999990e+00,6.165420000000000122e+00,5.433040000000000092e+00,4.991760000000000197e+00,4.750259999999999927e+00,4.666299999999999670e+00
1.000000000000000000e+00,0.000000000000000000e+00,-4.085582984327409441e-03,1.234749999999999943e+02,4.237090000000000023e-01,3.419220000000000158e-03,2.881470000000000198e+00,2.927690000000000126e+00,3.070219999999999949e+00,3.333819999999999784e+00,3.772320000000000118e+00,4.501120000000000232e+00,5.797279999999999767e+00,8.504759999999999209e+00,1.692190000000000083e+01,1.397410000000000139e+02,4.021450000000000102e+01,2.061970000000000169e+01,1.415339999999999954e+01,1.102960000000000029e+01,9.266069999999999141e+00,8.203640000000000043e+00,7.566029999999999589e+00,7.224050000000000082e+00,7.118590000000000195e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.059893730411687329e-02,1.410219999999999914e+02,-5.929360000000000186e-01,1.714370000000000130e-02,9.558939999999999770e+00,9.726820000000000022e+00,1.019919999999999938e+01,1.105049999999999955e+01,1.243420000000000059e+01,1.465690000000000026e+01,1.836649999999999849e+01,2.507949999999999946e+01,3.874539999999999651e+01,6.856829999999999359e+01,1.648629999999999995e+01,7.163979999999999571e+00,4.837150000000000283e+00,3.758189999999999920e+00,3.157669999999999977e+00,2.798830000000000151e+00,2.585480000000000000e+00,2.473370000000000068e+00,2.442750000000000199e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.519990373145271162e-02,1.526939999999999884e+02,1.547260000000000024e-01,-5.196520000000000306e-02,5.078500000000000014e+00,5.109980000000000189e+00,5.304020000000000401e+00,5.693179999999999907e+00,6.352269999999999861e+00,7.439589999999999925e+00,9.317600000000000549e+00,1.299200000000000088e+01,2.258409999999999940e+01,7.902920000000000300e+01,5.424320000000000164e+01,2.366649999999999920e+01,1.524920000000000009e+01,1.150639999999999930e+01,9.469849999999999213e+00,8.259000000000000341e+00,7.525430000000000064e+00,7.109950000000000436e+00,6.937719999999999665e+00
1.000000000000000000e+00,0.000000000000000000e+00,-6.428311390800356406e-03,1.274290000000000020e+02,-5.776369999999999560e-01,8.459690000000000265e-02,9.498720000000000496e+00,9.782140000000000057e+00,1.039070000000000071e+01,1.133329999999999949e+01,1.268309999999999960e+01,1.456780000000000008e+01,1.714730000000000132e+01,2.114679999999999893e+01,2.990930000000000177e+01,1.068919999999999959e+02,5.169610000000000127e+01,6.405249999999999666e+00,4.475970000000000226e+00,3.609269999999999978e+00,3.106120000000000214e+00,2.802309999999999857e+00,2.626279999999999948e+00,2.544560000000000155e+00,2.543369999999999909e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.607182294574056147e-01,7.026959999999999695e+01,3.585570000000000146e-01,-1.636319999999999997e-01,3.250640000000000196e+00,3.207409999999999872e+00,3.263160000000000061e+00,3.426849999999999952e+00,3.727050000000000196e+00,4.225620000000000154e+00,5.055519999999999570e+00,6.538260000000000183e+00,2.871280000000000143e+01,2.555679999999999907e+01,2.214059999999999917e+01,1.869689999999999941e+01,1.547170000000000023e+01,1.267379999999999995e+01,1.041549999999999976e+01,8.787499999999999645e+00,7.795040000000000191e+00,7.200590000000000046e+00,6.884750000000000369e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.325192445130438622e-02,2.216570000000000107e+02,5.832739999999999592e-01,-3.131840000000000318e-02,6.253999999999999559e+00,6.316620000000000346e+00,6.586090000000000444e+00,7.109799999999999898e+00,7.995239999999999903e+00,9.476520000000000721e+00,1.212599999999999945e+01,1.779110000000000014e+01,4.068809999999999860e+01,1.422019999999999982e+02,9.217919999999999447e+01,6.239589999999999748e+01,4.604140000000000299e+01,3.677049999999999841e+01,3.115759999999999863e+01,2.764120000000000132e+01,2.546140000000000114e+01,2.423110000000000142e+01,2.376010000000000133e+01
