1.000000000000000000e+00,0.000000000000000000e+00,-3.652093583497842411e-01,8.400180000000000291e+01,-8.182770000000000321e-01,5.313700000000000194e-03,1.090980000000000061e+01,1.105300000000000082e+01,1.148119999999999941e+01,1.224060000000000059e+01,1.341820000000000057e+01,1.515809999999999924e+01,1.768540000000000134e+01,2.132469999999999999e+01,2.642749999999999844e+01,3.254829999999999757e+01,4.087480000000000047e+01,3.494310000000000027e+00,2.245509999999999895e+00,1.715700000000000003e+00,1.429349999999999898e+00,1.260280000000000067e+00,1.159929999999999906e+00,1.106540000000000079e+00,1.090349999999999930e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.346483483235685376e-02,1.044080000000000013e+02,1.985310000000000130e-01,9.251529999999999476e-02,4.024560000000000137e+00,4.154609999999999914e+00,4.432529999999999859e+00,4.910180000000000433e+00,5.697230000000000238e+00,7.039460000000000051e+00,9.590270000000000294e+00,1.579279999999999973e+01,3.024070000000000036e+01,3.738210000000000122e+01,2.270929999999999893e+01,1.402219999999999978e+01,1.037030000000000030e+01,8.430759999999999366e+00,7.288990000000000080e+00,6.596110000000000362e+00,6.195429999999999993e+00,6.012870000000000381e+00,6.018390000000000128e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.347599387812188501e-03,1.769490000000000123e+02,-1.153460000000000041e-01,-1.348330000000000015e-02,6.692689999999999806e+00,6.779810000000000336e+00,7.087419999999999831e+00,7.668350000000000222e+00,8.638939999999999841e+00,1.024729999999999919e+01,1.307990000000000030e+01,1.886909999999999954e+01,3.580369999999999919e+01,7.355809999999999604e+01,3.310119999999999862e+01,1.611789999999999878e+01,1.087069999999999936e+01,8.393290000000000362e+00,7.008930000000000327e+00,6.177710000000000257e+00,5.676949999999999719e+00,5.403139999999999610e+00,5.308399999999999785e+00
1.000000000000000000e+00,0.000000000000000000e+00,-6.381694269935938441e-03,2.861039999999999850e+02,6.115990000000000038e-01,1.157459999999999913e-03,5.826050000000000395e+00,5.918520000000000003e+00,6.208829999999999849e+00,6.748969999999999914e+00,7.653920000000000279e+00,9.176399999999999224e+00,1.195490000000000030e+01,1.820479999999999876e+01,6.235900000000000176e+01,1.502570000000000050e+02,8.707989999999999498e+01,5.945470000000000255e+01,4.465220000000000056e+01,3.612400000000000233e+01,3.090749999999999886e+01,2.763070000000000093e+01,2.561680000000000135e+01,2.451999999999999957e+01,2.417399999999999949e+01
1.000000000000000000e+00,0.000000000000000000e+00,-1.272158902018080857e-02,1.101839999999999975e+02,7.618479999999999697e-02,-5.285639999999999783e-02,4.625539999999999985e+00,4.653480000000000061e+00,4.829399999999999693e+00,5.182800000000000296e+00,5.781550000000000189e+00,6.769250000000000433e+00,8.474510000000000431e+00,1.180780000000000030e+01,2.048959999999999937e+01,6.895810000000000173e+01,4.433250000000000313e+01,1.843430000000000035e+01,1.186410000000000053e+01,8.947060000000000457e+00,7.360890000000000377e+00,6.418090000000000295e+00,5.846860000000000390e+00,5.523100000000000342e+00,5.388449999999999740e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.101739077292469685e-02,9.506780000000000541e+01,-8.213570000000000038e-01,3.176360000000000294e-02,1.093270000000000053e+01,1.112299999999999933e+01,1.161289999999999978e+01,1.246330000000000027e+01,1.378459999999999930e+01,1.576909999999999989e+01,1.874320000000000164e+01,2.325039999999999907e+01,3.013909999999999911e+01,3.949470000000000169e+01,8.270160000000000622e+00,3.101399999999999935e+00,2.091340000000000199e+00,1.629040000000000044e+00,1.372489999999999988e+00,1.219659999999999966e+00,1.129450000000000065e+00,1.083110000000000017e+00,1.072410000000000085e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.198392017984538566e-02,8.621840000000000259e+01,-7.411520000000000330e-01,1.843879999999999963e-01,1.059159999999999968e+01,1.101030000000000086e+01,1.174920000000000009e+01,1.290049999999999919e+01,1.461580000000000013e+01,1.714949999999999974e+01,2.090820000000000078e+01,2.651170000000000115e+01,3.478260000000000218e+01,4.621889999999999787e+01,5.232350000000000279e+00,3.235279999999999934e+00,2.451490000000000169e+00,2.036570000000000213e+00,1.793870000000000076e+00,1.650719999999999965e+00,1.575190000000000090e+00,1.553160000000000096e+00,1.580880000000000063e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.380889859642945222e-03,8.891459999999999297e+01,-8.635899999999999688e-01,2.851700000000000068e-02,1.118529999999999980e+01,1.137540000000000084e+01,1.187260000000000026e+01,1.274089999999999989e+01,1.410069999999999979e+01,1.616310000000000002e+01,1.930730000000000146e+01,2.422090000000000032e+01,3.361919999999999931e+01,9.435660000000000025e+01,5.263180000000000192e+00,2.338750000000000107e+00,1.592959999999999932e+00,1.243989999999999929e+00,1.048880000000000035e+00,9.322049999999999503e-01,8.631060000000000398e-01,8.274000000000000243e-01,8.187980000000000258e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.250284886227846406e-03,1.479499999999999886e+02,-2.489619999999999889e-01,9.476600000000000301e-02,7.526819999999999844e+00,7.767759999999999998e+00,8.278069999999999595e+00,9.148289999999999367e+00,1.056479999999999997e+01,1.292639999999999922e+01,1.719559999999999889e+01,2.619519999999999982e+01,5.001559999999999917e+01,1.083430000000000035e+02,1.871659999999999968e+01,1.081729999999999947e+01,7.876619999999999955e+00,6.366220000000000212e+00,5.489600000000000257e+00,4.961700000000000443e+00,4.658019999999999605e+00,4.520780000000000243e+00,4.526790000000000092e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.773251425670121541e-03,1.522709999999999866e+02,3.326520000000000032e-01,2.188700000000000020e-02,4.005069999999999908e+00,4.083499999999999908e+00,4.299970000000000070e+00,4.693500000000000227e+00,5.348959999999999937e+00,6.453459999999999752e+00,8.482950000000000657e+00,1.310260000000000069e+01,3.764620000000000033e+01,7.590160000000000196e+01,3.400169999999999959e+01,2.074360000000000070e+01,1.499910000000000032e+01,1.196449999999999925e+01,1.018280000000000030e+01,9.090680000000000760e+00,8.433370000000000033e+00,8.087889999999999802e+00,7.997770000000000046e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.674064794684209767e-01,1.225130000000000052e+02,5.703559999999999741e-01,-2.406739999999999921e-02,2.578629999999999978e+00,2.607889999999999819e+00,2.723230000000000040e+00,2.945110000000000117e+00,3.319850000000000190e+00,3.949230000000000018e+00,5.087250000000000050e+00,7.596890000000000143e+00,6.203869999999999862e+01,4.753719999999999857e+01,3.332480000000000331e+01,2.357649999999999935e+01,1.780760000000000076e+01,1.437480000000000047e+01,1.225009999999999977e+01,1.090520000000000067e+01,1.006879999999999953e+01,9.598599999999999355e+00,9.424680000000000391e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.878387521502864269e-02,8.712829999999999586e+01,8.001209999999999711e-01,-1.086819999999999974e-02,9.994539999999999536e-01,1.013149999999999995e+00,1.060459999999999958e+00,1.149820000000000064e+00,1.300010000000000110e+00,1.552210000000000090e+00,2.009370000000000100e+00,3.020799999999999930e+00,8.472329999999999472e+00,3.553020000000000067e+01,2.606380000000000052e+01,1.973799999999999955e+01,1.567839999999999989e+01,1.306409999999999982e+01,1.135629999999999917e+01,1.023920000000000030e+01,9.533070000000000377e+00,9.137470000000000425e+00,9.001070000000000348e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.662027130951979181e-01,1.231929999999999978e+02,-4.506169999999999898e-01,5.983549999999999980e-02,8.718840000000000146e+00,8.940730000000000288e+00,9.459220000000000184e+00,1.036219999999999963e+01,1.182970000000000077e+01,1.423659999999999926e+01,1.822439999999999927e+01,2.365759999999999863e+01,3.118309999999999960e+01,5.771920000000000073e+01,7.341979999999999507e+01,8.565910000000000579e+00,6.066539999999999822e+00,4.827020000000000088e+00,4.117840000000000167e+00,3.691059999999999786e+00,3.440949999999999953e+00,3.318330000000000002e+00,3.302280000000000104e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.774961301651871564e-04,1.360660000000000025e+02,-3.996379999999999932e-01,-3.411689999999999862e-02,8.402649999999999508e+00,8.479870000000000019e+00,8.824500000000000455e+00,9.492860000000000298e+00,1.060999999999999943e+01,1.243500000000000050e+01,1.554269999999999996e+01,2.141839999999999833e+01,3.495640000000000214e+01,7.037520000000000664e+01,3.389170000000000016e+01,1.205799999999999983e+01,7.762439999999999785e+00,5.880219999999999558e+00,4.858109999999999928e+00,4.251559999999999562e+00,3.886150000000000215e+00,3.682609999999999939e+00,3.604309999999999903e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.660811676958127259e-01,1.080370000000000061e+02,2.704679999999999862e-01,-1.699890000000000012e-01,4.444689999999999586e+00,4.377239999999999576e+00,4.452219999999999622e+00,4.682959999999999567e+00,5.114589999999999748e+00,5.850209999999999688e+00,7.135049999999999670e+00,9.711489999999999512e+00,5.134859999999999758e+01,4.136849999999999739e+01,3.185849999999999937e+01,2.374780000000000157e+01,1.764170000000000016e+01,1.363349999999999973e+01,1.118890000000000029e+01,9.649139999999999162e+00,8.665860000000000340e+00,8.056850000000000733e+00,7.725069999999999659e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.461814762601953602e-03,1.472160000000000082e+02,-1.819850000000000079e-01,4.390560000000000296e-02,7.098749999999999893e+00,7.264540000000000219e+00,7.677100000000000257e+00,8.410259999999999181e+00,9.621460000000000790e+00,1.165390000000000015e+01,1.536689999999999934e+01,2.360460000000000136e+01,5.444590000000000174e+01,1.118229999999999933e+02,2.264870000000000161e+01,1.281700000000000017e+01,9.130839999999999179e+00,7.262739999999999974e+00,6.185220000000000162e+00,5.532510000000000261e+00,5.145830000000000126e+00,4.950260000000000105e+00,4.912819999999999965e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.704033577880230244e-01,1.364230000000000018e+02,4.837159999999999793e-01,-1.905600000000000002e-02,3.098279999999999923e+00,3.136219999999999786e+00,3.277829999999999799e+00,3.548290000000000166e+00,4.004179999999999851e+00,4.769560000000000244e+00,6.154700000000000060e+00,9.213729999999999976e+00,7.405570000000000164e+01,5.258429999999999893e+01,3.432350000000000279e+01,2.314859999999999829e+01,1.710490000000000066e+01,1.367409999999999926e+01,1.160089999999999932e+01,1.030610000000000070e+01,9.507799999999999585e+00,9.063430000000000319e+00,8.903840000000000643e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,5.168580000000000041e+01,-8.750320000000000320e-01,-1.950399999999999912e-01,9.456490000000000506e+00,9.376049999999999329e+00,9.425819999999999865e+00,9.607250000000000512e+00,9.925520000000000564e+00,1.038889999999999958e+01,1.105760000000000076e+01,1.219420000000000037e+01,1.406750000000000078e+01,1.723969999999999914e+01,2.316819999999999879e+01,3.702570000000000050e+01,9.925740000000000407e+01,1.572060000000000013e+00,1.074640000000000040e+00,8.597700000000000342e-01,7.423110000000000541e-01,6.745120000000000005e-01,6.380010000000000403e-01
1.000000000000000000e+00,0.000000000000000000e+00,9.749188598527568431e-03,1.685620000000000118e+02,-4.278009999999999868e-01,3.466829999999999912e-02,8.571839999999999904e+00,8.752340000000000231e+00,9.217959999999999710e+00,1.004609999999999914e+01,1.139780000000000015e+01,1.360350000000000037e+01,1.740030000000000143e+01,2.465139999999999887e+01,4.041810000000000258e+01,7.151099999999999568e+01,1.969180000000000064e+01,9.525690000000000879e+00,6.580479999999999663e+00,5.169369999999999798e+00,4.373009999999999842e+00,3.895150000000000112e+00,3.612299999999999844e+00,3.467400000000000038e+00,3.435270000000000046e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.866313822711763076e-03,7.294129999999999825e+01,-6.864139999999999686e-01,-2.940129999999999827e-02,8.435670000000000002e+00,8.520450000000000301e+00,8.875500000000000611e+00,9.559590000000000032e+00,1.070240000000000080e+01,1.257419999999999938e+01,1.578170000000000073e+01,2.193009999999999948e+01,3.660560000000000258e+01,8.614619999999999322e+01,1.157150000000000034e+01,5.048470000000000013e+00,3.320190000000000197e+00,2.534060000000000201e+00,2.101589999999999847e+00,1.843509999999999982e+00,1.687680000000000069e+00,1.601140000000000008e+00,1.568599999999999994e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.231509029383195432e-02,1.357429999999999950e+02,-5.582780000000000520e-01,3.952819999999999945e-02,9.356600000000000250e+00,9.556419999999999249e+00,1.005949999999999989e+01,1.094500000000000028e+01,1.237410000000000032e+01,1.466499999999999915e+01,1.848239999999999839e+01,2.531520000000000081e+01,3.848890000000000100e+01,6.299549999999999983e+01,1.586930000000000085e+01,7.358839999999999826e+00,5.066769999999999996e+00,3.978889999999999816e+00,3.367140000000000022e+00,3.000849999999999795e+00,2.784790000000000099e+00,2.675050000000000150e+00,2.652439999999999909e+00
1.000000000000000000e+00,0.000000000000000000e+00,-5.339782693414072204e-03,1.556160000000000139e+02,1.395670000000000070e-02,-1.148980000000000001e-01,5.955809999999999604e+00,5.926809999999999690e+00,6.083350000000000257e+00,6.451439999999999841e+00,7.098729999999999762e+00,8.170310000000000628e+00,9.990420000000000300e+00,1.341099999999999959e+01,2.162940000000000040e+01,1.895250000000000057e+02,6.206830000000000069e+01,2.474210000000000065e+01,1.502839999999999954e+01,1.095839999999999925e+01,8.817059999999999675e+00,7.561659999999999826e+00,6.796920000000000073e+00,6.345880000000000187e+00,6.123859999999999637e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.725302839415597367e-01,2.630690000000000168e+02,6.814799999999999747e-01,1.874919999999999972e-03,4.777829999999999799e+00,4.854400000000000048e+00,5.093630000000000102e+00,5.538569999999999993e+00,6.284410000000000274e+00,7.541199999999999903e+00,9.843189999999999884e+00,1.507920000000000016e+01,2.000000000000000000e+02,1.294950000000000045e+02,8.373699999999999477e+01,5.908520000000000039e+01,4.538439999999999941e+01,3.715729999999999933e+01,3.200119999999999720e+01,2.871740000000000137e+01,2.668339999999999890e+01,2.557179999999999964e+01,2.522230000000000061e+01
1.000000000000000000e+00,0.000000000000000000e+00,-2.583713395381756917e-03,1.398259999999999934e+02,2.781399999999999983e-01,-4.299759999999999693e-02,4.335270000000000401e+00,4.369769999999999932e+00,4.547329999999999650e+00,4.899409999999999599e+00,5.498459999999999681e+00,6.503250000000000419e+00,8.304850000000000065e+00,1.219229999999999947e+01,3.127479999999999905e+01,6.485850000000000648e+01,3.544809999999999661e+01,2.192249999999999943e+01,1.558430000000000071e+01,1.221320000000000050e+01,1.023830000000000062e+01,9.021710000000000562e+00,8.272259999999999280e+00,7.846799999999999997e+00,7.675659999999999705e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.108615510649695671e-03,1.100420000000000016e+02,-8.030800000000000161e-01,6.275000000000000196e-03,1.081869999999999976e+01,1.096780000000000044e+01,1.141189999999999927e+01,1.220309999999999917e+01,1.344100000000000072e+01,1.531980000000000075e+01,1.841850000000000165e+01,2.400280000000000058e+01,3.601729999999999876e+01,7.678440000000000509e+01,2.087470000000000070e+01,3.720120000000000093e+00,2.417419999999999902e+00,1.853019999999999889e+00,1.546010000000000106e+00,1.364249999999999963e+00,1.256259999999999932e+00,1.198819999999999997e+00,1.181540000000000035e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.755721603459132725e-03,9.473579999999999757e+01,2.862750000000000017e-01,1.254270000000000038e-02,4.282689999999999664e+00,4.358389999999999986e+00,4.578439999999999621e+00,4.981290000000000440e+00,5.650120000000000253e+00,6.763779999999999681e+00,8.755589999999999762e+00,1.296870000000000012e+01,2.655180000000000007e+01,2.000000000000000000e+02,4.149580000000000268e+01,2.181490000000000151e+01,1.510829999999999984e+01,1.183060000000000045e+01,9.970530000000000115e+00,8.848200000000000287e+00,8.176270000000000593e+00,7.820030000000000037e+00,7.718259999999999899e+00
